,Open,High,Low,Close
2016-01-26 06:00:00+00:00,1.08458,1.08744,1.08344,1.08376
2016-01-26 10:00:00+00:00,1.08374,1.08427,1.08188,1.08262
2016-01-26 14:00:00+00:00,1.08262,1.0857,1.0823,1.08436
2016-01-26 18:00:00+00:00,1.08437,1.08694,1.08388,1.08686
2016-01-26 22:00:00+00:00,1.08672,1.08711,1.08506,1.08564
2016-01-27 02:00:00+00:00,1.08566,1.08703,1.08548,1.08602
2016-01-27 06:00:00+00:00,1.08599,1.08828,1.08527,1.08726
2016-01-27 10:00:00+00:00,1.08728,1.0912,1.08664,1.08955
2016-01-27 14:00:00+00:00,1.08958,1.08998,1.08622,1.08714
2016-01-27 18:00:00+00:00,1.08716,1.09166,1.08601,1.08926
2016-01-27 22:00:00+00:00,1.08937,1.09072,1.08854,1.08878
2016-01-28 02:00:00+00:00,1.08874,1.08968,1.08802,1.08847
2016-01-28 06:00:00+00:00,1.0885,1.09266,1.08699,1.09086
2016-01-28 10:00:00+00:00,1.09086,1.09336,1.08918,1.09187
2016-01-28 14:00:00+00:00,1.0919,1.0958,1.09044,1.09452
2016-01-28 18:00:00+00:00,1.09452,1.09678,1.09376,1.09406
2016-01-28 22:00:00+00:00,1.09388,1.09418,1.09284,1.0937
2016-01-29 02:00:00+00:00,1.09368,1.09486,1.08835,1.09128
2016-01-29 06:00:00+00:00,1.09126,1.09174,1.08854,1.09036
2016-01-29 10:00:00+00:00,1.09041,1.0926,1.08621,1.08641
2016-01-29 14:00:00+00:00,1.08637,1.08704,1.081,1.08426
2016-01-29 18:00:00+00:00,1.08423,1.08423,1.08252,1.0831
2016-01-31 22:00:00+00:00,1.08326,1.08454,1.08148,1.0835
2016-02-01 02:00:00+00:00,1.08352,1.08522,1.08348,1.08469
2016-02-01 06:00:00+00:00,1.08473,1.086,1.08409,1.08575
2016-02-01 10:00:00+00:00,1.08577,1.08868,1.08517,1.08814
2016-02-01 14:00:00+00:00,1.08818,1.09128,1.0875,1.0891
2016-02-01 18:00:00+00:00,1.08914,1.09064,1.08828,1.08879
2016-02-01 22:00:00+00:00,1.08862,1.09072,1.08858,1.08984
2016-02-02 02:00:00+00:00,1.08988,1.09191,1.08944,1.09036
2016-02-02 06:00:00+00:00,1.09036,1.09202,1.08957,1.09141
2016-02-02 10:00:00+00:00,1.09136,1.09373,1.09056,1.0937
2016-02-02 14:00:00+00:00,1.09367,1.094,1.08923,1.09094
2016-02-02 18:00:00+00:00,1.09093,1.09236,1.09036,1.09188
2016-02-02 22:00:00+00:00,1.09189,1.0936,1.09166,1.09271
2016-02-03 02:00:00+00:00,1.09274,1.0929,1.09117,1.09126
2016-02-03 06:00:00+00:00,1.09128,1.09296,1.09038,1.09175
2016-02-03 10:00:00+00:00,1.0917,1.09761,1.09109,1.09555
2016-02-03 14:00:00+00:00,1.09551,1.10804,1.09536,1.10653
2016-02-03 18:00:00+00:00,1.10657,1.11454,1.10654,1.11032
2016-02-03 22:00:00+00:00,1.11056,1.11167,1.10776,1.1087
2016-02-04 02:00:00+00:00,1.10873,1.10936,1.1075,1.10887
2016-02-04 06:00:00+00:00,1.10883,1.11674,1.10698,1.1163
2016-02-04 10:00:00+00:00,1.11628,1.12388,1.11526,1.12024
2016-02-04 14:00:00+00:00,1.12026,1.12215,1.11578,1.11974
2016-02-04 18:00:00+00:00,1.11974,1.12226,1.11966,1.1209
2016-02-04 22:00:00+00:00,1.1207,1.12166,1.11944,1.11948
2016-02-05 02:00:00+00:00,1.11949,1.1204,1.11859,1.1189
2016-02-05 06:00:00+00:00,1.11893,1.12084,1.11838,1.11949
2016-02-05 10:00:00+00:00,1.11952,1.12476,1.11412,1.11596
2016-02-05 14:00:00+00:00,1.11596,1.11656,1.1109,1.11388
2016-02-05 18:00:00+00:00,1.11384,1.11662,1.11274,1.11572
2016-02-07 22:00:00+00:00,1.11434,1.115,1.11346,1.1144
2016-02-08 02:00:00+00:00,1.11442,1.11449,1.11284,1.11388
2016-02-08 06:00:00+00:00,1.11391,1.11832,1.11346,1.11789
2016-02-08 10:00:00+00:00,1.11786,1.11842,1.10867,1.11044
2016-02-08 14:00:00+00:00,1.11047,1.1197,1.11042,1.1165
2016-02-08 18:00:00+00:00,1.11648,1.12158,1.11618,1.11931
2016-02-08 22:00:00+00:00,1.11938,1.12134,1.11846,1.12086
2016-02-09 02:00:00+00:00,1.12088,1.12376,1.11978,1.12067
2016-02-09 06:00:00+00:00,1.1207,1.12138,1.11624,1.11855
2016-02-09 10:00:00+00:00,1.11852,1.13008,1.11828,1.12892
2016-02-09 14:00:00+00:00,1.12888,1.13384,1.12572,1.13114
2016-02-09 18:00:00+00:00,1.13116,1.13147,1.12819,1.12939
2016-02-09 22:00:00+00:00,1.12925,1.13116,1.12834,1.13013
2016-02-10 02:00:00+00:00,1.13015,1.131,1.12849,1.12983
2016-02-10 06:00:00+00:00,1.12981,1.1302,1.12525,1.12652
2016-02-10 10:00:00+00:00,1.1265,1.12732,1.1222,1.12336
2016-02-10 14:00:00+00:00,1.12332,1.12532,1.11604,1.12289
2016-02-10 18:00:00+00:00,1.12286,1.12989,1.12263,1.12927
2016-02-10 22:00:00+00:00,1.12917,1.13202,1.12742,1.13
2016-02-11 02:00:00+00:00,1.12998,1.13018,1.128,1.12916
2016-02-11 06:00:00+00:00,1.12918,1.13548,1.12753,1.13247
2016-02-11 10:00:00+00:00,1.1325,1.13684,1.13056,1.13302
2016-02-11 14:00:00+00:00,1.13304,1.13766,1.1312,1.13296
2016-02-11 18:00:00+00:00,1.13296,1.13557,1.13147,1.13229
2016-02-11 22:00:00+00:00,1.13214,1.13338,1.13023,1.13028
2016-02-12 02:00:00+00:00,1.13032,1.13125,1.12926,1.13018
2016-02-12 06:00:00+00:00,1.13014,1.1325,1.1265,1.12958
2016-02-12 10:00:00+00:00,1.1295,1.12974,1.12276,1.12458
2016-02-12 14:00:00+00:00,1.12456,1.1278,1.12141,1.1246
2016-02-12 18:00:00+00:00,1.12458,1.12595,1.12361,1.12559
2016-02-14 22:00:00+00:00,1.12472,1.12472,1.12158,1.12228
2016-02-15 02:00:00+00:00,1.12228,1.12347,1.12126,1.12244
2016-02-15 06:00:00+00:00,1.12246,1.12297,1.1188,1.12069
2016-02-15 10:00:00+00:00,1.12066,1.12092,1.11767,1.11787
2016-02-15 14:00:00+00:00,1.11783,1.11953,1.11282,1.11564
2016-02-15 18:00:00+00:00,1.11561,1.1159,1.11444,1.11554
2016-02-15 22:00:00+00:00,1.1157,1.11839,1.11543,1.11758
2016-02-16 02:00:00+00:00,1.11761,1.11778,1.11468,1.11542
2016-02-16 06:00:00+00:00,1.11544,1.11931,1.11495,1.11755
2016-02-16 10:00:00+00:00,1.11755,1.11904,1.11565,1.11736
2016-02-16 14:00:00+00:00,1.11738,1.11836,1.11242,1.11372
2016-02-16 18:00:00+00:00,1.1137,1.11466,1.11244,1.1144
2016-02-16 22:00:00+00:00,1.11433,1.11472,1.11188,1.11332
2016-02-17 02:00:00+00:00,1.11334,1.11712,1.11324,1.11636
2016-02-17 06:00:00+00:00,1.11636,1.11792,1.11296,1.11306
2016-02-17 10:00:00+00:00,1.11302,1.11499,1.11148,1.11296
2016-02-17 14:00:00+00:00,1.11294,1.1146,1.11062,1.11452
2016-02-17 18:00:00+00:00,1.1145,1.11573,1.11188,1.11271
2016-02-17 22:00:00+00:00,1.11257,1.11396,1.11187,1.11338
2016-02-18 02:00:00+00:00,1.11342,1.11462,1.11313,1.11415
2016-02-18 06:00:00+00:00,1.11418,1.11497,1.11241,1.11372
2016-02-18 10:00:00+00:00,1.11372,1.11392,1.10779,1.10834
2016-02-18 14:00:00+00:00,1.10836,1.11178,1.1071,1.11154
2016-02-18 18:00:00+00:00,1.11158,1.11234,1.10874,1.1107
2016-02-18 22:00:00+00:00,1.11064,1.11283,1.10999,1.1121
2016-02-19 02:00:00+00:00,1.11212,1.11289,1.11177,1.1125
2016-02-19 06:00:00+00:00,1.11253,1.11393,1.10802,1.10849
2016-02-19 10:00:00+00:00,1.10846,1.11179,1.10668,1.11024
2016-02-19 14:00:00+00:00,1.11026,1.11338,1.10795,1.11291
2016-02-19 18:00:00+00:00,1.11294,1.11373,1.11251,1.11303
2016-02-21 22:00:00+00:00,1.1111,1.11249,1.1104,1.1116
2016-02-22 02:00:00+00:00,1.11164,1.11213,1.11058,1.11126
2016-02-22 06:00:00+00:00,1.1113,1.11189,1.10812,1.10812
2016-02-22 10:00:00+00:00,1.10816,1.10816,1.10059,1.10062
2016-02-22 14:00:00+00:00,1.10064,1.1035,1.10034,1.10281
2016-02-22 18:00:00+00:00,1.10278,1.10341,1.10091,1.1029
2016-02-22 22:00:00+00:00,1.10296,1.1046,1.10206,1.10434
2016-02-23 02:00:00+00:00,1.10434,1.1049,1.10352,1.1037
2016-02-23 06:00:00+00:00,1.10373,1.10528,1.09916,1.1003
2016-02-23 10:00:00+00:00,1.10027,1.10194,1.09902,1.10108
2016-02-23 14:00:00+00:00,1.10109,1.1038,1.09951,1.10212
2016-02-23 18:00:00+00:00,1.10208,1.10278,1.10049,1.10192
2016-02-23 22:00:00+00:00,1.10196,1.10256,1.10004,1.10018
2016-02-24 02:00:00+00:00,1.10016,1.10272,1.1,1.10148
2016-02-24 06:00:00+00:00,1.10152,1.1018,1.09765,1.09827
2016-02-24 10:00:00+00:00,1.09824,1.10066,1.09574,1.09984
2016-02-24 14:00:00+00:00,1.09987,1.10462,1.09744,1.10242
2016-02-24 18:00:00+00:00,1.10238,1.10319,1.1005,1.10135
2016-02-24 22:00:00+00:00,1.10146,1.10264,1.10072,1.10255
2016-02-25 02:00:00+00:00,1.10258,1.10346,1.10178,1.10344
2016-02-25 06:00:00+00:00,1.10346,1.10386,1.10048,1.10149
2016-02-25 10:00:00+00:00,1.10149,1.10452,1.10051,1.10106
2016-02-25 14:00:00+00:00,1.1011,1.10432,1.0987,1.10406
2016-02-25 18:00:00+00:00,1.10408,1.10499,1.10178,1.10182
2016-02-25 22:00:00+00:00,1.1019,1.10608,1.10173,1.1051
2016-02-26 02:00:00+00:00,1.10506,1.10683,1.10472,1.10609
2016-02-26 06:00:00+00:00,1.10606,1.10654,1.10052,1.10159
2016-02-26 10:00:00+00:00,1.10155,1.1031,1.09717,1.09738
2016-02-26 14:00:00+00:00,1.09737,1.09809,1.0912,1.09247
2016-02-26 18:00:00+00:00,1.09249,1.09408,1.09172,1.09321
2016-02-28 22:00:00+00:00,1.09145,1.09351,1.0912,1.09306
2016-02-29 02:00:00+00:00,1.09306,1.09435,1.09196,1.09435
2016-02-29 06:00:00+00:00,1.09437,1.09624,1.09111,1.09154
2016-02-29 10:00:00+00:00,1.09154,1.09154,1.08781,1.08847
2016-02-29 14:00:00+00:00,1.08852,1.08989,1.08593,1.08748
2016-02-29 18:00:00+00:00,1.08746,1.08921,1.08693,1.08728
2016-02-29 22:00:00+00:00,1.08771,1.0889,1.08741,1.08834
2016-03-01 02:00:00+00:00,1.08836,1.08896,1.08752,1.08854
2016-03-01 06:00:00+00:00,1.08857,1.08936,1.0857,1.08615
2016-03-01 10:00:00+00:00,1.08612,1.08852,1.08558,1.08804
2016-03-01 14:00:00+00:00,1.08803,1.08803,1.08342,1.08578
2016-03-01 18:00:00+00:00,1.08574,1.0876,1.08552,1.08678
2016-03-01 22:00:00+00:00,1.08675,1.08812,1.08622,1.08668
2016-03-02 02:00:00+00:00,1.08671,1.08696,1.08539,1.08606
2016-03-02 06:00:00+00:00,1.08602,1.08762,1.0847,1.08706
2016-03-02 10:00:00+00:00,1.08706,1.0871,1.08396,1.08436
2016-03-02 14:00:00+00:00,1.0844,1.0854,1.08256,1.08526
2016-03-02 18:00:00+00:00,1.08526,1.08728,1.0849,1.08682
2016-03-02 22:00:00+00:00,1.08689,1.08741,1.08642,1.08716
2016-03-03 02:00:00+00:00,1.08719,1.0874,1.08538,1.08584
2016-03-03 06:00:00+00:00,1.08582,1.08773,1.08564,1.08668
2016-03-03 10:00:00+00:00,1.0867,1.09104,1.08668,1.09072
2016-03-03 14:00:00+00:00,1.0907,1.09728,1.08939,1.09456
2016-03-03 18:00:00+00:00,1.0946,1.09688,1.09447,1.09566
2016-03-03 22:00:00+00:00,1.0956,1.0959,1.09405,1.0944
2016-03-04 02:00:00+00:00,1.09441,1.09556,1.09354,1.09533
2016-03-04 06:00:00+00:00,1.09533,1.09744,1.09284,1.09628
2016-03-04 10:00:00+00:00,1.09626,1.09904,1.09036,1.0981
2016-03-04 14:00:00+00:00,1.09804,1.10436,1.09584,1.09981
2016-03-04 18:00:00+00:00,1.09985,1.1013,1.099,1.10049
2016-03-06 22:00:00+00:00,1.09904,1.09975,1.09841,1.09868
2016-03-07 02:00:00+00:00,1.09866,1.0994,1.09856,1.09924
2016-03-07 06:00:00+00:00,1.09928,1.09942,1.09444,1.09547
2016-03-07 10:00:00+00:00,1.09543,1.09726,1.094,1.09593
2016-03-07 14:00:00+00:00,1.09596,1.1025,1.09464,1.10212
2016-03-07 18:00:00+00:00,1.10215,1.10258,1.1003,1.10134
2016-03-07 22:00:00+00:00,1.10144,1.10234,1.10111,1.10186
2016-03-08 02:00:00+00:00,1.10189,1.10286,1.10146,1.10176
2016-03-08 06:00:00+00:00,1.10178,1.1045,1.1012,1.10142
2016-03-08 10:00:00+00:00,1.10142,1.10368,1.10019,1.10327
2016-03-08 14:00:00+00:00,1.10323,1.10578,1.10126,1.10185
2016-03-08 18:00:00+00:00,1.10184,1.10186,1.09936,1.10112
2016-03-08 22:00:00+00:00,1.10101,1.10114,1.09754,1.0983
2016-03-09 02:00:00+00:00,1.09829,1.0984,1.09675,1.09754
2016-03-09 06:00:00+00:00,1.09751,1.09898,1.09617,1.09706
2016-03-09 10:00:00+00:00,1.09702,1.09794,1.09482,1.09509
2016-03-09 14:00:00+00:00,1.09507,1.10349,1.09461,1.10285
2016-03-09 18:00:00+00:00,1.10286,1.10311,1.0997,1.09997
2016-03-09 22:00:00+00:00,1.09992,1.1004,1.09704,1.09826
2016-03-10 02:00:00+00:00,1.0983,1.0987,1.09714,1.09814
2016-03-10 06:00:00+00:00,1.09812,1.09822,1.09602,1.09674
2016-03-10 10:00:00+00:00,1.09672,1.099,1.08223,1.09202
2016-03-10 14:00:00+00:00,1.092,1.12182,1.09103,1.11938
2016-03-10 18:00:00+00:00,1.11936,1.12154,1.11752,1.11792
2016-03-10 22:00:00+00:00,1.11817,1.12096,1.117,1.11844
2016-03-11 02:00:00+00:00,1.11848,1.11854,1.11634,1.11762
2016-03-11 06:00:00+00:00,1.1176,1.11819,1.11048,1.11109
2016-03-11 10:00:00+00:00,1.11109,1.11266,1.10806,1.11244
2016-03-11 14:00:00+00:00,1.11243,1.11933,1.11154,1.11564
2016-03-11 18:00:00+00:00,1.11562,1.11654,1.11463,1.11488
2016-03-13 21:00:00+00:00,1.11387,1.11768,1.11359,1.11523
2016-03-14 01:00:00+00:00,1.11526,1.11637,1.11486,1.11634
2016-03-14 05:00:00+00:00,1.11632,1.11666,1.11126,1.11154
2016-03-14 09:00:00+00:00,1.11157,1.1136,1.10986,1.11257
2016-03-14 13:00:00+00:00,1.11258,1.11289,1.10932,1.11004
2016-03-14 17:00:00+00:00,1.11002,1.11076,1.10778,1.1103
2016-03-14 21:00:00+00:00,1.1102,1.11082,1.10936,1.10992
2016-03-15 01:00:00+00:00,1.10988,1.11156,1.10988,1.11073
2016-03-15 05:00:00+00:00,1.11076,1.11205,1.10834,1.1111
2016-03-15 09:00:00+00:00,1.11106,1.11252,1.1072,1.11156
2016-03-15 13:00:00+00:00,1.11159,1.112,1.10816,1.10965
2016-03-15 17:00:00+00:00,1.10968,1.11172,1.10968,1.11086
2016-03-15 21:00:00+00:00,1.11093,1.11123,1.11012,1.11072
2016-03-16 01:00:00+00:00,1.1107,1.11096,1.1095,1.11006
2016-03-16 05:00:00+00:00,1.11002,1.11017,1.10746,1.10873
2016-03-16 09:00:00+00:00,1.10876,1.10996,1.10753,1.10849
2016-03-16 13:00:00+00:00,1.1085,1.1097,1.10578,1.10794
2016-03-16 17:00:00+00:00,1.10797,1.12425,1.10706,1.1225
2016-03-16 21:00:00+00:00,1.12245,1.12292,1.12052,1.12106
2016-03-17 01:00:00+00:00,1.1211,1.123,1.12064,1.12184
2016-03-17 05:00:00+00:00,1.12183,1.12964,1.12174,1.12898
2016-03-17 09:00:00+00:00,1.12895,1.13424,1.12762,1.13017
2016-03-17 13:00:00+00:00,1.1302,1.13375,1.12911,1.13254
2016-03-17 17:00:00+00:00,1.13256,1.13269,1.13112,1.13186
2016-03-17 21:00:00+00:00,1.13171,1.13201,1.13068,1.13176
2016-03-18 01:00:00+00:00,1.1318,1.13372,1.13112,1.13127
2016-03-18 05:00:00+00:00,1.13124,1.13188,1.12616,1.12642
2016-03-18 09:00:00+00:00,1.12645,1.12946,1.12564,1.12822
2016-03-18 13:00:00+00:00,1.12824,1.13071,1.12694,1.12734
2016-03-18 17:00:00+00:00,1.12732,1.1283,1.1263,1.1271
2016-03-20 21:00:00+00:00,1.12608,1.12848,1.12595,1.12772
2016-03-21 01:00:00+00:00,1.12774,1.12848,1.12679,1.12695
2016-03-21 05:00:00+00:00,1.12698,1.12734,1.12358,1.12496
2016-03-21 09:00:00+00:00,1.12494,1.12846,1.12394,1.12634
2016-03-21 13:00:00+00:00,1.12637,1.12765,1.12392,1.12426
2016-03-21 17:00:00+00:00,1.12422,1.12564,1.12346,1.12412
2016-03-21 21:00:00+00:00,1.12394,1.12444,1.12298,1.12368
2016-03-22 01:00:00+00:00,1.12364,1.12595,1.12356,1.12504
2016-03-22 05:00:00+00:00,1.12506,1.126,1.11886,1.12016
2016-03-22 09:00:00+00:00,1.12021,1.12332,1.11944,1.12245
2016-03-22 13:00:00+00:00,1.12248,1.12384,1.12016,1.12102
2016-03-22 17:00:00+00:00,1.12101,1.12249,1.12058,1.12168
2016-03-22 21:00:00+00:00,1.12176,1.12236,1.1209,1.12144
2016-03-23 01:00:00+00:00,1.12142,1.12193,1.1204,1.12052
2016-03-23 05:00:00+00:00,1.12054,1.12105,1.11806,1.11856
2016-03-23 09:00:00+00:00,1.11856,1.12003,1.11663,1.11693
2016-03-23 13:00:00+00:00,1.1169,1.11958,1.11596,1.11688
2016-03-23 17:00:00+00:00,1.11686,1.11874,1.11679,1.11812
2016-03-23 21:00:00+00:00,1.11808,1.11865,1.1175,1.11796
2016-03-24 01:00:00+00:00,1.11794,1.11794,1.1164,1.11718
2016-03-24 05:00:00+00:00,1.11714,1.1178,1.11492,1.11656
2016-03-24 09:00:00+00:00,1.1166,1.11878,1.11446,1.11636
2016-03-24 13:00:00+00:00,1.11634,1.1177,1.11502,1.11724
2016-03-24 17:00:00+00:00,1.11726,1.11861,1.11681,1.11748
2016-03-24 21:00:00+00:00,1.11742,1.11816,1.11564,1.11644
2016-03-25 01:00:00+00:00,1.11652,1.11693,1.1154,1.11588
2016-03-25 05:00:00+00:00,1.11594,1.11696,1.11565,1.11658
2016-03-25 09:00:00+00:00,1.11656,1.11765,1.11606,1.11643
2016-03-25 13:00:00+00:00,1.1164,1.11705,1.11604,1.11644
2016-03-25 17:00:00+00:00,1.11647,1.11713,1.11634,1.11673
2016-03-27 21:00:00+00:00,1.11659,1.11676,1.11531,1.11583
2016-03-28 01:00:00+00:00,1.11585,1.11655,1.1154,1.11632
2016-03-28 05:00:00+00:00,1.11628,1.1173,1.11602,1.11708
2016-03-28 09:00:00+00:00,1.11706,1.11832,1.11576,1.11806
2016-03-28 13:00:00+00:00,1.11806,1.122,1.11798,1.11932
2016-03-28 17:00:00+00:00,1.11936,1.12084,1.11922,1.1195
2016-03-28 21:00:00+00:00,1.11972,1.12024,1.11938,1.11963
2016-03-29 01:00:00+00:00,1.11965,1.12006,1.11844,1.11905
2016-03-29 05:00:00+00:00,1.11909,1.11986,1.11691,1.11808
2016-03-29 09:00:00+00:00,1.11811,1.12164,1.11758,1.12145
2016-03-29 13:00:00+00:00,1.12148,1.12712,1.11794,1.12646
2016-03-29 17:00:00+00:00,1.12649,1.13036,1.12607,1.12922
2016-03-29 21:00:00+00:00,1.12912,1.13006,1.12839,1.12964
2016-03-30 01:00:00+00:00,1.12968,1.13003,1.12866,1.12968
2016-03-30 05:00:00+00:00,1.12966,1.13332,1.12934,1.13196
2016-03-30 09:00:00+00:00,1.13198,1.13389,1.13086,1.13114
